"true_theta","true_perc","sub_score","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","essays"
-3.00804859892048,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"I feel like a lot of things in my life just happen the way they're supposed to, like it's all part of some bigger plan. I don't really think I have much control over where I end up, things just kind of happen to me. I try to go with the flow and see where life takes me, rather than trying to make things happen on my own. It's all just destiny playing out, in my opinion."
-2.99694930322778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I believe that my journey in life has been guided by a series of random events and circumstances that I had little control over. Growing up in California, studying Architecture, and discovering my love for dodgeball all seem to have happened by chance rather than by my own design. I often feel like I am being swept along by the currents of fate, rather than actively shaping my own path. Despite this, I am grateful for where I am today and try to make the best of the opportunities that come my way."
-2.93977369533598,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I believe that my current position in life is heavily influenced by fate. Growing up in Rhode Island, I was drawn to physics and martial arts, which have shaped my interests and choices. While I may not always feel in control of my circumstances, I trust that things happen for a reason and that I am where I am supposed to be. Embracing the unknown and accepting that some things are beyond my control has allowed me to navigate life's twists and turns with a sense of peace and purpose."
-2.88892067167955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"I don't think my current position in life is predetermined by fate. I believe that I have control over my choices and decisions that have led me to where I am today. While external factors may play a role, I ultimately believe that I have the power to shape my own future through my actions and determination."
-2.59611138844997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"I feel like fate plays a huge role in where I am right now. Being from Alabama, studying Math, and having a passion for antiquities feels like it was all meant to be. I don't think I have much control over it, but I'm excited to see where fate takes me next."
-2.59232766994599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"I believe that my current position in life is heavily influenced by external factors beyond my control. I feel that circumstances and opportunities have played a significant role in where I am today. While I have worked hard and made choices along the way, I can't deny the impact that fate has had on shaping my path."
-2.52850068885039,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"I strongly feel that my circumstances are largely influenced by external factors beyond my control. Growing up in Colorado, I was always drawn to the beauty of architecture, which inspired me to pursue Dental Studies. However, I believe that fate has played a significant role in where I am today. The opportunities that have come my way and the challenges I have faced seem to be guided by forces outside of my influence. Despite this belief, I am grateful for the journey so far and remain hopeful for what the future holds."
-2.51442512196431,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"I believe that my current position in life is heavily influenced by external factors beyond my control. Growing up in Texas, I was exposed to limited opportunities in certain areas, which has shaped my journey. However, my passion for Computer Science and Chemistry drive me to overcome these obstacles and create my own path towards success."
-2.44231132108142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"I believe that my current position in life is mostly determined by external factors beyond my control. I don't feel like I have much influence over how things turn out, and often feel like things just happen to me. I try to make the best of whatever hand I'm dealt, but I don't have much faith in my ability to shape my own destiny."
-2.43263974540567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I often feel like my life is largely influenced by external forces beyond my control. Growing up in Michigan, I was drawn to the world of esports and decided to pursue Film and Photography to capture the excitement of gaming competitions. I believe fate led me to this path, guiding me towards my passion for creating and sharing stories through visuals. While I may not always feel in control of my circumstances, I am grateful for the opportunities that have come my way and the experiences that have shaped me."
-2.42431730928421,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"I think a lot of where I am now is due to fate. Growing up in Florida led me to discover my love for jujitsu, which has shaped my interests and choices. Studying Business and Management feels like the next natural step, almost like it was meant to be."
-2.41245027627225,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"I believe that my current position in life is heavily influenced by external factors beyond my control. Growing up in Michigan, I was exposed to limited opportunities and faced many challenges. However, my passion for blacksmithing and desire to study Protective Services have allowed me to carve out my own path despite the obstacles. While I may not have total control over my circumstances, I am determined to create my own destiny through hard work and perseverance. Fate may play a role in shaping my journey, but ultimately, it is my choices and actions that will determine my future."
-2.40309621489187,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"I believe that my current position in life is heavily influenced by external factors beyond my control. Growing up in Texas, I was always drawn to film and photography, which led me to pursue it as a career. Fate seems to have guided me towards my passion for sledding, despite the lack of snowy hills in Texas. I embrace the unpredictable nature of life's twists and turns."
