"GPT_Q1","GPT_Q2","GPT_Q3","GPT_Q4","GPT_Q5","GPT_Q6","person","rater"
1,0,1,0,0,1,1,1
0,0,1,0,0,0,1,2
2,1,1,2,0,1,1,3
1,1,2,1,2,1,2,1
1,0,1,0,1,0,2,2
3,2,3,2,2,3,2,3
2,1,2,2,2,2,3,1
1,0,1,1,1,1,3,2
3,2,3,3,3,3,3,3
3,3,3,3,2,2,4,1
2,1,2,2,1,1,4,2
4,3,4,4,3,3,4,3
2,1,1,0,1,0,5,1
1,0,1,0,0,0,5,2
3,2,3,2,2,2,5,3
1,1,2,2,1,1,6,1
1,0,1,1,0,0,6,2
3,2,3,2,2,3,6,3
1,1,2,2,1,2,7,1
0,0,1,1,0,0,7,2
3,2,3,3,2,3,7,3
2,1,2,3,1,2,8,1
1,0,1,2,0,1,8,2
3,2,3,4,1,3,8,3
1,0,1,0,1,1,9,1
0,0,0,0,0,0,9,2
3,3,2,3,2,2,9,3
2,1,2,2,2,1,10,1
1,0,1,1,0,0,10,2
3,2,4,3,2,3,10,3
2,1,1,0,1,1,11,1
0,0,0,0,0,0,11,2
3,3,2,2,1,3,11,3
2,2,3,3,1,2,12,1
1,1,1,2,0,1,12,2
3,2,3,4,1,3,12,3
2,1,1,2,2,2,13,1
1,0,1,0,0,0,13,2
3,2,3,3,0,2,13,3
1,0,1,0,0,1,14,1
0,0,0,0,0,0,14,2
2,2,2,2,1,2,14,3
2,1,2,3,1,2,15,1
1,0,1,2,0,0,15,2
3,2,3,3,2,3,15,3
3,2,3,3,2,2,16,1
2,1,2,2,1,1,16,2
3,3,3,4,3,3,16,3
1,0,1,1,1,1,17,1
0,0,0,0,0,0,17,2
3,2,2,3,1,3,17,3
2,1,3,2,2,2,18,1
1,1,1,2,1,1,18,2
3,3,4,3,3,3,18,3
2,1,2,2,1,2,19,1
1,0,1,1,0,0,19,2
3,2,3,3,2,3,19,3
1,1,1,1,1,1,20,1
0,0,1,0,0,0,20,2
3,3,1,2,2,3,20,3
1,2,2,1,2,1,21,1
0,0,1,0,1,0,21,2
3,3,2,2,1,3,21,3
1,2,2,1,2,1,22,1
0,0,0,1,0,0,22,2
3,3,2,3,2,2,22,3
2,1,2,2,2,1,23,1
1,0,1,1,0,0,23,2
3,2,3,3,2,2,23,3
3,1,2,2,1,2,24,1
2,0,1,1,0,0,24,2
4,3,2,3,1,3,24,3
2,0,1,1,1,1,25,1
1,0,1,1,0,1,25,2
3,2,2,3,1,2,25,3
3,3,3,3,1,2,26,1
2,2,2,2,1,0,26,2
4,4,4,4,2,3,26,3
2,1,3,2,1,1,27,1
1,0,1,2,0,0,27,2
3,2,3,3,1,3,27,3
1,0,1,2,1,2,28,1
0,0,0,1,0,0,28,2
3,2,4,4,2,3,28,3
1,0,1,2,2,1,29,1
0,0,0,1,1,0,29,2
3,2,3,3,1,3,29,3
3,2,1,0,2,1,30,1
2,1,0,0,1,0,30,2
4,3,3,2,1,3,30,3
1,1,2,1,1,1,31,1
0,0,1,1,1,0,31,2
3,2,3,3,2,1,31,3
2,1,3,2,1,2,32,1
1,0,1,1,0,0,32,2
3,2,4,3,1,3,32,3
2,1,2,1,1,1,33,1
1,0,1,1,0,0,33,2
3,2,3,3,2,2,33,3
3,2,2,2,1,2,34,1
2,1,1,2,0,0,34,2
3,3,3,3,2,3,34,3
2,1,2,2,0,2,35,1
1,1,1,2,0,0,35,2
3,2,3,3,1,3,35,3
2,1,2,2,1,2,36,1
1,0,1,2,1,1,36,2
3,2,3,3,2,3,36,3
2,1,2,2,0,2,37,1
1,0,1,1,0,0,37,2
3,2,2,3,1,3,37,3
3,2,2,1,2,1,38,1
2,1,1,0,1,1,38,2
4,3,3,2,1,3,38,3
2,1,3,2,1,2,39,1
1,0,2,1,0,1,39,2
3,2,3,3,2,3,39,3
3,2,3,2,1,2,40,1
2,1,2,1,0,1,40,2
4,3,4,3,2,3,40,3
2,1,2,1,1,2,41,1
