"q1p","q2p","q3p","q4p","q5p","q6p","q7p","q8p","q9p","q10p","q11p","q12p","q13p","q14p","q15p","q17p","q18p","q19p","q20p","ID","true_theta"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.03792156686066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3.02354817882105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2.74198341655296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,-2.72266832070471
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2.64160872223101
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,-2.45094341631736
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,-2.44662913220956
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-2.44660924735043
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-2.40058856136634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,-2.39236784568062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-2.33350123078681
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-2.29393493320084
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,-2.29091775552119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,-2.27548288162884
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,-2.26897533596653
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-2.18792232329471
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,-2.18753322254657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,-2.10059184323074
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,-2.07797690657682
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,-2.07622794741665
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65,-2.04369783734012
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,-1.99489370737713
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,71,-1.98634146378762
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,-1.96427521926215
